funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
5572464.0,2.0,0.0,5572464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,15.533348063379009,0.0,15.533348063379009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2731.0,0.1174025974025974,0.05142857142857143,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
800000.0,1.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,6.0,2.0,13.592368256649284,0.0,0.0,0.0,13.592368256649284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2299.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50095000.0,6.0,0.0,3700000.0,0.0,0.0,46000000.0,395000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,17.729431780637572,0.0,15.123843647884687,0.0,0.0,17.6441519761925,12.886643575525625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,165.0,0.04875,0.042083333333333334,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
1800000.0,1.0,0.0,0.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.403297778421795,0.0,0.0,0.0,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3600000.0,1.0,0.0,3600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600000.0,0.0,2007.0,1.0,1.0,15.096444681204078,0.0,15.096444681204078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1009.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6000000.0,2.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,2008.0,4.0,2.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1143.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
25000000.0,1.0,0.0,0.0,0.0,0.0,25000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0,3.0,17.034386422832473,0.0,0.0,0.0,0.0,17.034386422832473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5967.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,490.0,0.10217755443886097,0.02512562814070352,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
67000000.0,3.0,0.0,67000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,25000000.0,30000000.0,2007.0,1.0,1.0,18.020203192280615,0.0,18.020203192280615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,425.0,0.05090909090909091,0.03636363636363636,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
1363726.0,1.0,0.0,0.0,0.0,0.0,1363726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.125731950725969,0.0,0.0,0.0,0.0,14.125731950725969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,879.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
6225750.0,2.0,0.0,6225750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025750.0,0.0,0.0,2005.0,1.0,1.0,15.644204635608597,0.0,15.644204635608597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,911.0,0.10584518167456557,0.0703001579778831,0.038461538461538464,0.0,0.038461538461538464,0.0,1
2300000.0,1.0,0.0,2300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,0.0,0.0,2005.0,5.0,2.0,14.648420115681892,0.0,14.648420115681892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,666.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
1335000.0,4.0,50000.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,685000.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,2011.0,1.0,1.0,14.104442598879876,10.819798284210286,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,13.437175577097312,0.0,0.0,0.0,0.0,1,0,0,0.0,89.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
137173982.0,7.0,0.0,131100000.0,0.0,0.0,0.0,6073982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27600000.0,0.0,1998.0,1.0,1.0,18.73676062699446,0.0,18.691470956361695,0.0,0.0,0.0,15.619525125769295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,61500000.0,2217.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
9000000.0,2.0,0.0,9000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,7000000.0,0.0,2009.0,11.0,4.0,16.012735246411598,0.0,16.012735246411598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,602.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2100000.0,1.0,2100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,14.557448378884015,14.557448378884015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,374.0,0.10217755443886097,0.02512562814070352,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
23522600.0,3.0,0.0,23522600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15803000.0,7719600.0,0.0,2010.0,1.0,1.0,16.973472261615132,0.0,16.973472261615132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,299.0,0.04875,0.042083333333333334,0.04032258064516129,0.04032258064516129,0.04032258064516129,0.04032258064516129,1
2500.0,1.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,7.0,3.0,7.824445930877619,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-365.0,0.055944055944055944,0.05128205128205128,0.05384615384615385,0.06923076923076923,0.05384615384615385,0.06923076923076923,1
40601832.0,2.0,0.0,40601832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7601832.0,33000000.0,0.0,2012.0,1.0,1.0,17.519323771336083,0.0,17.519323771336083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,303.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
162364.0,1.0,0.0,0.0,162364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.997602166241156,0.0,0.0,11.997602166241156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.13352685050798258,0.07256894049346879,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
33850000.0,2.0,6250000.0,27600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27600000.0,0.0,0.0,2012.0,1.0,1.0,17.337449586864654,15.648092181712572,17.133326366919263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,521.0,0.08936170212765958,0.08936170212765958,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1320000.0,1.0,0.0,1320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320000.0,0.0,2009.0,1.0,1.0,14.093143052138025,0.0,14.093143052138025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,0
20000000.0,1.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,16.811242881518265,0.0,0.0,0.0,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,850.0,0.05793650793650794,0.06507936507936508,0.01652892561983471,0.06611570247933884,0.01652892561983471,0.06611570247933884,1
7824999.0,2.0,0.0,7824999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,2006.0,10.0,4.0,15.872834294390492,0.0,15.872834294390492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2783.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1740135.0,3.0,1740135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.369473829055847,14.369473829055847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,514.0,0.1174025974025974,0.05142857142857143,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
9499986.0,1.0,0.0,9499986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9499986.0,0.0,0.0,2000.0,1.0,1.0,16.06680098814878,0.0,16.06680098814878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,5205.0,0.1174025974025974,0.05142857142857143,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
322325.0,1.0,0.0,322325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.683318734732925,0.0,12.683318734732925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
3200000.0,1.0,0.0,0.0,0.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,14.978661680269907,0.0,0.0,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,294.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
20600000.0,2.0,0.0,20600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,2008.0,1.0,1.0,16.840801682303496,0.0,16.840801682303496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1724.0,0.06972428419936373,0.04612937433722163,0.14845360824742268,0.07010309278350516,0.10379324718632764,0.05210504376823676,1
27000000.0,3.0,0.0,27000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000.0,7000000.0,0.0,2001.0,12.0,4.0,17.11134746100564,0.0,17.11134746100564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,2953.0,0.04875,0.042083333333333334,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
20000.0,1.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
3859800.0,1.0,0.0,3859800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,15.166126185707894,0.0,15.166126185707894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,224.0,0.10217755443886097,0.02512562814070352,0.023121387283236993,0.07514450867052024,0.023121387283236993,0.07514450867052024,1
4566441.0,1.0,0.0,4566441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,1.0,1.0,15.334244903839735,0.0,15.334244903839735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6703.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
594000.0,1.0,0.0,594000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.29463628184505,0.0,13.29463628184505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,235.0,0.03535353535353535,0.022727272727272728,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
476660.0,1.0,476660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.074560825385428,13.074560825385428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
3164047.0,3.0,311158.0,2852889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,14.967362778424645,12.648059314534855,14.863843073546276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3348.0,0.05793650793650794,0.06507936507936508,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
13954716.0,3.0,3000000.0,10954716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3084832.0,7869884.0,0.0,2011.0,4.0,2.0,16.451328145277206,14.914123179965662,16.20928069772504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.10584518167456557,0.0703001579778831,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
20000.0,1.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.08936170212765958,0.08936170212765958,0.0,0.0,0.0,0.0,1
9520000.0,3.0,0.0,2520000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,5000000.0,0.0,0.0,0.0,0.0,1995.0,1.0,1.0,16.06890551180956,0.0,14.739769856312924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.508658238524095,15.424948670398354,0.0,0,0,0,0.0,7068.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
700000.0,1.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,416.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
300000.0,1.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,12.611541086966115,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-33.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
2800000.0,3.0,0.0,2700000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,0.0,0.0,2012.0,1.0,1.0,14.845130332288226,0.0,14.80876270134486,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,121.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
17926365.0,4.0,0.0,12135768.0,0.0,0.0,0.0,0.0,0.0,0.0,5790597.0,0.0,0.0,0.0,0.0,11293341.0,0.0,0.0,2005.0,1.0,1.0,16.70178314796202,0.0,16.31166776555117,0.0,0.0,0.0,0.0,0.0,0.0,15.57174612573587,0.0,0.0,0.0,0.0,1,0,0,0.0,2070.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
2987405.0,3.0,0.0,2987405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378989.0,1608416.0,0.0,2009.0,1.0,1.0,14.909916010291742,0.0,14.909916010291742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,587.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
23010000.0,5.0,60000.0,21000000.0,1950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,16000000.0,0.0,2012.0,5.0,2.0,16.951439505470912,11.002116507732017,16.860033043306743,14.48334044336031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,-414.0,0.05793650793650794,0.06507936507936508,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
15000000.0,2.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,10000000.0,0.0,2011.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,388.0,0.11642050390964379,0.10599478714161599,0.017699115044247787,0.035398230088495575,0.017699115044247787,0.035398230088495575,1
6500000.0,2.0,0.0,6500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,0.0,0.0,2007.0,9.0,3.0,15.687312888712007,0.0,15.687312888712007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,138.0,0.10217755443886097,0.02512562814070352,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
16400000.0,2.0,0.0,16400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400000.0,9000000.0,2003.0,1.0,1.0,16.612791953770035,0.0,16.612791953770035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1099.0,0.1174025974025974,0.05142857142857143,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,2
69000000.0,4.0,0.0,69000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,20000000.0,40000000.0,2011.0,1.0,1.0,18.049617077054286,0.0,18.049617077054286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,234.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
7540000.0,2.0,3770000.0,3770000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3770000.0,0.0,0.0,2013.0,1.0,1.0,15.835732872610125,15.142585824676148,15.142585824676148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,546.0,0.05867970660146699,0.042787286063569685,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
23100000.0,2.0,0.0,23100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,16.955343218782065,0.0,16.955343218782065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,16600000.0,-762.0,0.05867970660146699,0.042787286063569685,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.03951890034364261,0.030927835051546393,0.0,0.0,0.0,0.0,1
45588234.0,2.0,0.0,45588234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000000.0,0.0,0.0,2009.0,1.0,1.0,17.635160236809792,0.0,17.635160236809792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04875,0.042083333333333334,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,2
767000.0,1.0,0.0,767000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767000.0,0.0,0.0,2009.0,1.0,1.0,13.550243384129509,0.0,13.550243384129509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.11642050390964379,0.10599478714161599,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,0
25000.0,1.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,5.0,2.0,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,0.1174025974025974,0.05142857142857143,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1230000.0,1.0,0.0,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1230000.0,0.0,2000.0,1.0,1.0,14.0225255403564,0.0,14.0225255403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,2320.0,0.1174025974025974,0.05142857142857143,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
20000.0,1.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,9.90353755128617,9.90353755128617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,59.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
2525000.0,1.0,0.0,0.0,0.0,0.0,0.0,2525000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.741752016731123,0.0,0.0,0.0,0.0,0.0,14.741752016731123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,404.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,2
6000000.0,1.0,0.0,6000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,2009.0,1.0,1.0,15.607270193858982,0.0,15.607270193858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,578.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
