permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/spinal-restoration,Spinal Restoration,http://www.spinalrestoration.com,|Health Care|Therapeutics|Biotechnology|,Therapeutics,27999998.0,operating,USA,TX,Austin,Austin,3.0,2004-01-01,2004-01,2004-Q1,2004.0,2010-03-17,2013-01-02,2999999.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,19999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/harbor-technologies,Harbor Technologies,http://www.harbortech.us,|Manufacturing|,Manufacturing,1138125.0,operating,USA,ME,"Portland, Maine",Brunswick,2.0,,,,,2010-04-06,2014-03-27,0.0,433125.0,0.0,0.0,0.0,705000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/emoda-showroom,eModa Showroom,http://www.emoda.com.br,|B2B|Fashion|Wholesale|Marketplaces|,Marketplaces,250000.0,operating,BRA,,Sao Paulo,S�o Paulo,1.0,2014-06-01,2014-06,2014-Q2,2014.0,2014-06-01,2014-06-01,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/powerhouse-biologics,Powerhouse Biologics,,|Hardware + Software|,Hardware + Software,157048.0,operating,GBR,,GBR - Other,,1.0,2010-01-01,2010-01,2010-Q1,2010.0,2011-12-01,2011-12-01,0.0,157048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/awesomeness-tv,AwesomenessTV,http://www.awesomenesstvnetwork.com/,|Games|,Games,3500000.0,acquired,USA,CA,Los Angeles,Los Angeles,1.0,2012-06-21,2012-06,2012-Q2,2012.0,2012-08-07,2012-08-07,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,2
/organization/fotech,Fotech,http://www.fotechsolutions.com,|Clean Technology|,Clean Technology,12911358.0,operating,GBR,,London,Odiham,1.0,2000-01-01,2000-01,2000-Q1,2000.0,2008-06-26,2008-06-26,0.0,12911358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12911358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/55social,55social,http://55social.com,|Software|,Software,3000000.0,operating,,,,,1.0,2011-07-14,2011-07,2011-Q3,2011.0,2011-11-01,2011-11-01,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/arkin-net,Arkin Net,http://www.arkin.net,,Unknown,7000000.0,operating,USA,CA,SF Bay Area,Mountain View,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-11-12,2014-11-12,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/solomo365,SOLOMO365,,|Gambling|Emerging Markets|Entertainment|Sports|Mobile|Technology|,Technology,3450000.0,operating,ESP,,Barcelona,Barcelona,1.0,,,,,2012-09-01,2012-09-01,0.0,3450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/destination-media,Destination Media,http://www.dmedia.com,,Unknown,4425000.0,operating,USA,MI,Detroit,Oak Park,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2009-06-30,2009-06-30,0.0,0.0,0.0,0.0,0.0,4425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/newline-software,NEWLINE SOFTWARE,http://newlinesoftware.com,|Software|,Software,325000.0,operating,USA,WA,Seattle,Redmond,1.0,2008-01-01,2008-01,2008-Q1,2008.0,2013-03-14,2013-03-14,0.0,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/publicfast,Publicfast,http://www.publicfast.com/,|Brand Marketing|Analytics|Social Media|,Brand Marketing,300000.0,operating,UKR,,Kiev,Kiev,1.0,2013-12-01,2013-12,2013-Q4,2013.0,2013-12-13,2013-12-13,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sales_marketing,1
/organization/mercaris,Mercaris,http://mercariscompany.com,|Clean Technology|,Clean Technology,2500000.0,operating,USA,MD,"Washington, D.C.",Silver Spring,1.0,,,,,2014-11-25,2014-11-25,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/kble,KBLE,http://www.kble.net,,Unknown,39243.0,operating,,,,,1.0,,,,,2012-12-17,2012-12-17,39243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/nettalon,NetTalon,http://www.nettalon.com,|Security|,Security,446000.0,operating,USA,VA,"Washington, D.C.",Fredericksburg,1.0,,,,,2010-02-03,2010-02-03,0.0,446000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,privacy,1
/organization/indeed,Indeed,http://www.indeed.com,|Search|Curated Web|,Search,5000000.0,acquired,USA,TX,Austin,Austin,1.0,2004-11-01,2004-11,2004-Q4,2004.0,2005-08-01,2005-08-01,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/best-logistics-technology,BEST Logistics Technology,http://www.800best.com,|Public Transportation|,Public Transportation,27804097.0,operating,CHN,,Hangzhou,Hangzhou,3.0,2007-01-01,2007-01,2007-Q1,2007.0,2007-01-01,2011-02-01,0.0,15000000.0,0.0,0.0,0.0,0.0,12804097.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,transportation,1
/organization/circle-cardiovascular-imaging,Circle Cardiovascular Imaging,http://www.circlecvi.com,|Software|,Software,3900000.0,operating,CAN,AB,Calgary,Calgary,1.0,,,,,2011-07-07,2011-07-07,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/carmot-therapeutics,Carmot Therapeutics,http://carmot.us,|Biotechnology|,Biotechnology,2050158.0,operating,USA,CA,SF Bay Area,San Francisco,2.0,2008-01-01,2008-01,2008-Q1,2008.0,2010-04-23,2012-07-17,0.0,2050158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/greenville-chamber,Greenville Chamber,http://greenvillechamber.org,|Education|,Education,25000.0,operating,USA,SC,Greenville - Spartanburg,Greenville,1.0,,,,,2013-11-27,2013-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/myacademicprogram,MyAcademicProgram,http://www.yourstudentmap.com,|E-Commerce|Networking|Software|Apps|Big Data|SaaS|Information Technology|Education|,Apps,150000.0,operating,USA,AL,AL - Other,Opelika,1.0,2011-05-02,2011-05,2011-Q2,2011.0,2011-12-28,2011-12-28,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/bcb-medical,BCB Medical,http://www.bcbmedical.com,|Health and Wellness|,Health and Wellness,1557700.0,operating,FIN,,Turku,Turku,1.0,2003-01-01,2003-01,2003-Q1,2003.0,2008-05-19,2008-05-19,0.0,1557700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/targeter-app,Targeter App,http://targeterapp.com,|Internet Marketing|,Internet Marketing,40000.0,operating,,,,,1.0,2012-02-24,2012-02,2012-Q1,2012.0,2012-08-09,2012-08-09,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/catchpoint-systems,Catchpoint Systems,http://www.catchpoint.com,|Analytics|,Analytics,10765001.0,operating,USA,NY,New York City,New York,4.0,2008-09-15,2008-09,2008-Q3,2008.0,2009-12-09,2013-12-10,0.0,10765001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200000.0,6000001.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/dailydigital,DailyDigital,http://www.dailydigital.com,|Audio|Video|Social Network Media|Content|Facebook Applications|,Content,150000.0,operating,USA,IL,Chicago,Chicago,2.0,2008-01-01,2008-01,2008-Q1,2008.0,2010-01-01,2011-05-01,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/genome,Genome,,|Biotechnology|,Biotechnology,250000.0,operating,USA,RI,Providence,Providence,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2007-09-26,2007-09-26,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/evestment-alliance,eVestment,http://www.evestment.com,|Analytics|,Analytics,19000000.0,operating,USA,GA,Atlanta,Marietta,1.0,2000-01-01,2000-01,2000-Q1,2000.0,2010-11-18,2010-11-18,0.0,19000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/anacomp,Anacomp,http://www.anacomp.com,|Consulting|,Consulting,7500000.0,acquired,USA,CA,San Diego,San Diego,1.0,1968-01-01,1968-01,1968-Q1,1968.0,2009-06-08,2009-06-08,0.0,7500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,2
/organization/oodle,Oodle,http://www.oodle.com,|Social Media|,Social Media,23903060.0,acquired,USA,CA,SF Bay Area,San Mateo,4.0,2004-01-01,2004-01,2004-Q1,2004.0,2006-05-01,2010-09-03,0.0,23903060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,11000000.0,6403060.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/cortera,Cortera,http://www.cortera.com,|Finance|,Finance,60699922.0,operating,USA,FL,Palm Beaches,Boca Raton,3.0,1993-01-01,1993-01,1993-Q1,1993.0,2008-04-29,2011-11-29,0.0,10937357.0,0.0,0.0,0.0,0.0,0.0,0.0,49762565.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,financial,1
/organization/bovie-medical,Bovie Medical,http://boviemedical.com,|Health Care|,Health Care,10000002.0,operating,USA,FL,Tampa,Clearwater,2.0,1970-01-01,1970-01,1970-Q1,1970.0,2010-05-07,2013-12-17,0.0,10000002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/rave-mobile-safety,RaveMobileSafety.com,http://www.ravemobilesafety.com,|SaaS|Wireless|Mobile|,SaaS,46000000.0,operating,USA,NY,New York City,New York,5.0,2004-11-01,2004-11,2004-Q4,2004.0,2005-08-25,2010-12-30,0.0,46000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,12000000.0,18000000.0,7000000.0,0.0,0.0,0.0,0.0,software,1
/organization/norh-american-restaurant-operations,Norh American Restaurant Operations,,|Restaurants|,Restaurants,250000.0,operating,USA,CA,SF Bay Area,Los Altos Hills,1.0,1960-06-01,1960-06,1960-Q2,1960.0,2014-08-12,2014-08-12,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,food,1
/organization/yerbabuena-software,Yerbabuena Software,http://www.yerbabuenasoftware.com,|Technology|Software|,Technology,981217.0,operating,ESP,,Madrid,Madrid,1.0,2005-10-01,2005-10,2005-Q4,2005.0,2013-07-16,2013-07-16,981217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/mevion-medical-systems-inc,"Mevion Medical Systems, Inc.",http://mevion.com,|Biotechnology|,Biotechnology,44500000.0,operating,USA,MA,Boston,Littleton,2.0,,,,,2009-01-01,2011-03-18,0.0,44500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/the-360-mall,The 360 Mall,http://www.the360mall.com,,Unknown,29358.0,operating,NOR,,Aust-Agder,,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-06-14,2013-06-14,29358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/revelation,Revelation,http://www.revelationglobal.com,|Customer Service|Market Research|Analytics|,Analytics,2370000.0,operating,USA,OR,"Portland, Oregon",Portland,2.0,2007-10-01,2007-10,2007-Q4,2007.0,2008-07-05,2010-04-19,0.0,2370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,1
/organization/allied-digital-services,Allied Digital Services,http://www.allieddigital.net/in,|Consulting|,Consulting,175000.0,operating,IND,,Mumbai,Mumbai,1.0,1995-01-01,1995-01,1995-Q1,1995.0,2010-09-28,2010-09-28,0.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,services,1
/organization/roomlinx,roomlinx,http://www.roomlinx.com,|Web Hosting|,Web Hosting,3000000.0,operating,USA,CO,Denver,Broomfield,1.0,,,,,2012-05-14,2012-05-14,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/studio-sbv,Studio SBV,,|Tablets|Reading Apps|EBooks|,Reading Apps,3000000.0,operating,USA,NY,New York City,New York,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-10-16,2012-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/instagarage,Instagarage,http://Instagarage.com,|Gift Card|Curated Web|,Gift Card,25000.0,closed,USA,LA,New Orleans,New Orleans,1.0,2007-05-07,2007-05,2007-Q2,2007.0,2007-05-10,2007-05-10,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,0
/organization/business-engine,Business Engine,,|Software|,Software,4000000.0,acquired,USA,CA,SF Bay Area,San Francisco,1.0,1985-01-01,1985-01,1985-Q1,1985.0,2005-09-02,2005-09-02,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/shakti-technology-ventures,Shakti Technology Ventures,http://www.getshakti.com,|Mobile|,Mobile,25000.0,operating,USA,CA,Anaheim,Newport Beach,1.0,2013-09-01,2013-09,2013-Q3,2013.0,2013-10-01,2013-10-01,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/incident-technologies,Incident Technologies,http://www.incidenttech.com,|Hardware + Software|,Hardware + Software,745000.0,operating,USA,CA,SF Bay Area,Santa Clara,3.0,2009-06-01,2009-06,2009-Q2,2009.0,2011-11-01,2013-09-30,745000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/merchant-exchange,Merchant Exchange,http://www.merchex.com,|Curated Web|,Curated Web,1000000.0,operating,USA,NY,New York City,New York,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2013-06-04,2013-06-04,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/phone-com,Phone.com,http://www.phone.com,|Messaging|VoIP|Mobile|,Messaging,2400000.0,operating,USA,NJ,Newark,Newark,2.0,2007-09-01,2007-09,2007-Q3,2007.0,2013-03-12,2014-11-10,0.0,2400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/realtimeboard,RealtimeBoard,http://realtimeboard.com,|Visualization|Collaboration|Creative|Project Management|Design|Curated Web|,Curated Web,3000.0,operating,USA,NV,Las Vegas,Las Vegas,1.0,2011-06-01,2011-06,2011-Q2,2011.0,2012-12-01,2012-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/premium-store,Premium Store,http://edicolaitaliana.it,|Publishing|Startups|,Startups,1364033.0,operating,ITA,,Milan,Milan,1.0,,,,,2014-05-28,2014-05-28,0.0,1364033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/neoclinical,Neoclinical,https://www.neoclinical.com,|Clinical Trials|Medical|,Clinical Trials,931471.0,operating,AUS,,Sydney,Surry Hills,1.0,,,,,2014-08-05,2014-08-05,931471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/luqit,Luqit,http://www.luqit.com,|Advertising|,Advertising,40000.0,operating,CHL,,Santiago,Santiago,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-02-14,2013-02-14,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advertising,1
/organization/metanautix,Metanautix,http://metanautix.com,|Big Data Analytics|Analytics|,Big Data Analytics,7000000.0,operating,USA,CA,SF Bay Area,Palo Alto,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-08-05,2014-08-05,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/1eq,1EQ,http://www.getbabyscripts.com,|Mobile Health|Health and Wellness|,Mobile Health,2100000.0,operating,,,,,3.0,2013-03-08,2013-03,2013-Q1,2013.0,2012-07-01,2013-12-23,2100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/gogo-labs,GoGo Labs,http://gogolabs.net,|Education|,Education,255867.0,operating,USA,ID,Boise,Boise,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-12-19,2013-12-19,255867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/retsku,RetSKU,http://www.retsku.com,|Retail Technology|Business Intelligence|Enterprise Software|SaaS|Software|,Software,40000.0,operating,USA,NY,New York City,New York,1.0,2013-01-01,2013-01,2013-Q1,2013.0,2014-01-06,2014-01-06,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/uman-pharma,Uman Pharma,http://www.umanpharma.com,|Biotechnology|,Biotechnology,26502948.0,operating,CAN,QC,Quebec City,Quebec,1.0,,,,,2011-11-11,2011-11-11,0.0,26502948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/gagein,GageIn,http://www.gagein.com,|Networking|SaaS|Enterprise Software|,Networking,6400000.0,operating,USA,CA,SF Bay Area,Campbell,2.0,2009-11-09,2009-11,2009-Q4,2009.0,2011-10-19,2014-04-15,0.0,6400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,community,1
/organization/airpowered,Airpowered,http://airpowered.com,,Unknown,2175000.0,operating,USA,FL,Orlando,Tavares,1.0,,,,,2009-02-20,2009-02-20,0.0,2175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/homestars,HomeStars,http://www.homestars.com,|Professional Services|Plumbers|Local Businesses|Reviews and Recommendations|Home Renovation|Curated Web|,Home Renovation,400000.0,operating,CAN,ON,Toronto,Toronto,1.0,2006-01-01,2006-01,2006-Q1,2006.0,2009-08-01,2009-08-01,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,real_estate,1
/organization/concept3d,Concept3D,http://www.concept3d.com,|Software|,Software,1250000.0,operating,USA,CO,Denver,Boulder,1.0,,,,,2014-05-15,2014-05-15,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/grand-prix-holdings-usa,Grand Prix Holdings USA,,|Manufacturing|,Manufacturing,29055.0,operating,USA,CA,San Diego,San Diego,1.0,2012-02-13,2012-02,2012-Q1,2012.0,2013-05-30,2013-05-30,0.0,0.0,29055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,manufacturing,1
/organization/payparade,PayParade Pictures,http://www.payparade.com,|Direct Marketing|Social Media|Social Network Media|Advertising|Games|,Games,200000.0,closed,USA,PA,Philadelphia,Bala Cynwyd,2.0,2007-10-17,2007-10,2007-Q4,2007.0,2008-12-01,2009-03-13,125000.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,0
/organization/stentys,Stentys,http://www.stentys.com,|Health Care|,Health Care,40200000.0,operating,FRA,,Paris,Paris,2.0,2006-01-01,2006-01,2006-Q1,2006.0,2008-03-19,2009-07-13,0.0,40200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000000.0,22200000.0,0.0,0.0,0.0,0.0,0.0,0.0,health_care,1
/organization/swyzzle,Swyzzle,http://swyzzle.com,|Sponsorship|Blogging Platforms|Video|Information Technology|Content|Software|,Software,90000.0,operating,USA,GA,Atlanta,Alpharetta,1.0,2006-06-01,2006-06,2006-Q2,2006.0,2007-06-01,2007-06-01,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/pickrset,pickrset,http://www.pickrset.com,|Concerts|Music|Games|,Games,100000.0,closed,USA,CA,Anaheim,San Clemente,1.0,2007-06-01,2007-06,2007-Q2,2007.0,2007-05-01,2007-05-01,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,0
/organization/blacklocus,BlackLocus,http://www.blacklocus.com,|Analytics|,Analytics,2500000.0,acquired,USA,TX,Austin,Austin,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2010-01-01,2011-07-01,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,data,2
/organization/north-palm-beach-county-surgery-center,North Palm Beach County Surgery Center,http://northcountysurgicenter.com,|Health and Wellness|,Health and Wellness,192000.0,operating,USA,FL,Palm Beaches,Palm Beach Gardens,1.0,,,,,2010-11-09,2010-11-09,0.0,192000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/porchlight-2,Haven,http://www.joinhaven.com,|Home Owners|Apps|Mobile|,Apps,1024999.0,operating,USA,IN,Indianapolis,Fishers,1.0,2014-02-26,2014-02,2014-Q1,2014.0,2014-10-21,2014-10-21,1024999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/telecom-italia,Telecom Italia,http://www.telecomitalia.com/tit/en.html,|Web Hosting|,Web Hosting,5814700.0,operating,ITA,,Milan,Milan,2.0,1908-01-01,1908-01,1908-Q1,1908.0,2013-08-25,2014-02-21,5789700.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
