funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
20996540.0,2.0,0.0,0.0,0.0,0.0,20996540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,16.859868267835093,0.0,0.0,0.0,0.0,16.859868267835093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4657.0,0.1174025974025974,0.05142857142857143,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
533980.0,1.0,533980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.188115536784986,13.188115536784986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
1000000.0,1.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-1.0,0.09864864864864865,0.07972972972972973,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
381000.0,1.0,0.0,381000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0,1.0,12.850557278777309,0.0,12.850557278777309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2738.0,0.1174025974025974,0.05142857142857143,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,0
272000000.0,3.0,0.0,142000000.0,0.0,0.0,130000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130000000.0,0.0,2010.0,5.0,2.0,19.421312627936743,0.0,18.77133762260779,0.0,0.0,18.683045016112164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,389.0,0.09864864864864865,0.07972972972972973,0.05042016806722689,0.05042016806722689,0.05042016806722689,0.05042016806722689,2
10000000.0,2.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,2009.0,1.0,1.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.05867970660146699,0.042787286063569685,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
13500000.0,5.0,0.0,13500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,2009.0,1.0,1.0,16.41820031748273,0.0,16.41820031748273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,853.0,0.07099391480730223,0.06693711967545639,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1129000.0,2.0,129000.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.936843728870999,11.767575435251748,0.0,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
1500000.0,1.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,2009.0,1.0,1.0,14.220976332738882,0.0,14.220976332738882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
1280000.0,1.0,0.0,1280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.062371417145494,0.0,14.062371417145494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.0,0.0,0.0,0.0,2
2500000.0,1.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,2009.0,1.0,1.0,14.731801689838349,0.0,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
82549.0,1.0,0.0,0.0,82549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,11.321159449348274,0.0,0.0,11.321159449348274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,354.0,0.06972428419936373,0.04612937433722163,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
4050000.0,1.0,0.0,4050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.214227685996272,0.0,15.214227685996272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2068195.0,2.0,68195.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2008.0,10.0,4.0,14.54218728768221,11.130141191085121,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,-1.0,0.055944055944055944,0.05128205128205128,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
35000000.0,1.0,0.0,35000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2003.0,1.0,1.0,17.370858648025116,0.0,17.370858648025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2269.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3475521.0,2.0,0.0,3475521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.0612552415271,0.0,15.0612552415271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,951.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
216510.0,1.0,216510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,1.0,12.285396633448071,12.285396633448071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,434.0,0.08305647840531562,0.09966777408637874,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
2300000.0,2.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,14.648420115681892,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4592.0,0.1174025974025974,0.05142857142857143,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,8.0,3.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,261.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
1330000.0,1.0,0.0,1330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.100690252077353,0.0,14.100690252077353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.08305647840531562,0.09966777408637874,0.03468208092485549,0.04046242774566474,0.03468208092485549,0.04046242774566474,1
15000000.0,1.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,0.0,2000.0,1.0,1.0,16.52356082573315,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,548.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3516137.0,4.0,550000.0,2966137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604811.0,643300.0,2010.0,1.0,1.0,15.072873786163735,13.217675375388819,14.90277132790716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1718026.0,640.0,0.05793650793650794,0.06507936507936508,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
10000000.0,1.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1729.0,0.11553784860557768,0.061752988047808766,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
350000.0,1.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.765691290604371,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3300000.0,2.0,3300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,2.0,1.0,15.009433329466965,15.009433329466965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,103.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
94000.0,2.0,94000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,11.451060699493427,11.451060699493427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,365.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
3000000.0,2.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,2.0,1.0,14.914123179965662,0.0,14.914123179965662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6229.0,0.10584518167456557,0.0703001579778831,0.05042016806722689,0.05042016806722689,0.05042016806722689,0.05042016806722689,1
6200000.0,2.0,0.0,3200000.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,3200000.0,0.0,0.0,2009.0,1.0,1.0,15.64006001130563,0.0,14.978661680269907,0.0,0.0,0.0,0.0,0.0,0.0,14.914123179965662,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5507652.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5507652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,15.52164913757236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52164913757236,0.0,0.0,0.0,0.0,0,0,0,0.0,1341.0,0.025957170668397145,0.024010382868267358,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
5000000.0,1.0,0.0,5000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,15.424948670398354,0.0,15.424948670398354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1249.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
130000.0,1.0,0.0,130000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,11.775297421715827,0.0,11.775297421715827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2430.0,0.06165099268547544,0.03970741901776385,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
11000000.0,1.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11000000.0,0.0,0.0,2007.0,10.0,4.0,16.213405921671733,0.0,16.213405921671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.10584518167456557,0.0703001579778831,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,2
7753929.0,2.0,0.0,7753929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.863710369573603,0.0,15.863710369573603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
110000.0,2.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,11.608244735642321,11.608244735642321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,151.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
25000000.0,2.0,0.0,10000000.0,0.0,0.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.0,1.0,1.0,17.034386422832473,0.0,16.118095750958314,0.0,0.0,0.0,16.52356082573315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10000000.0,3703.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
104490061.0,4.0,0.0,90000000.0,0.0,0.0,0.0,14490061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,0.0,0.0,2007.0,1.0,1.0,18.464602524368335,0.0,18.31532023940565,0.0,0.0,0.0,16.488973593100685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,84000000.0,-279.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
30000.0,1.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,5.0,2.0,10.308985993422082,10.308985993422082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,15.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
17604102.0,1.0,0.0,17604102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,1.0,1.0,16.68364255783897,0.0,16.68364255783897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10840.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
8500000.0,1.0,0.0,0.0,0.0,8500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.955576839107596,0.0,0.0,0.0,15.955576839107596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10217755443886097,0.02512562814070352,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3350000.0,2.0,0.0,3350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,350000.0,0.0,2009.0,1.0,1.0,15.024471202308668,0.0,15.024471202308668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,578.0,0.0967741935483871,0.06281833616298811,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
685101159.0,6.0,0.0,685101159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,26000000.0,20000000.0,2012.0,2.0,1.0,20.34507706415517,0.0,20.34507706415517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,599101159.0,284.0,0.05793650793650794,0.06507936507936508,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,1
8576699.0,2.0,3169760.0,5406939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,3.0,15.964559782096062,14.969166748689402,15.503193871576107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-30.0,0.10217755443886097,0.02512562814070352,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
21999998.0,4.0,0.0,21999998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749998.0,7750000.0,0.0,2008.0,1.0,1.0,16.906552965868045,0.0,16.906552965868045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,890.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
101000.0,2.0,0.0,76000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,10.0,4.0,11.522885696764481,0.0,11.23850177707664,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,123.0,0.11642050390964379,0.10599478714161599,0.0,0.06578947368421052,0.0,0.06578947368421052,0
7900000.0,2.0,0.0,7900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100000.0,1800000.0,0.0,2004.0,6.0,2.0,15.882373444019521,0.0,15.882373444019521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1187.0,0.06972428419936373,0.04612937433722163,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,2
45000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,6.0,2.0,10.714439990727769,0.0,0.0,0.0,0.0,0.0,0.0,10.714439990727769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,377.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1000000.0,2.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,13.815511557963774,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.11642050390964379,0.10599478714161599,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
200000.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.206077645517674,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,90.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1552.0,0.03951890034364261,0.030927835051546393,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
45319939.0,3.0,0.0,45319939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,17.629257670204403,0.0,17.629257670204403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,38993849.0,3750.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2975000.0,4.0,2000000.0,0.0,575000.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.905754933096265,14.508658238524095,0.0,13.26212705890841,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-122.0,0.1174025974025974,0.05142857142857143,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
3650000.0,1.0,0.0,3650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3650000.0,0.0,0.0,2000.0,1.0,1.0,15.11023799953124,0.0,15.11023799953124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,3258.0,0.10217755443886097,0.02512562814070352,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
250000.0,1.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,12.429220196836383,12.429220196836383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1383.0,0.1174025974025974,0.05142857142857143,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
235609.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,12.369933174680545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.369933174680545,0.0,0.0,0.0,0.0,0,0,0,0.0,403.0,0.04701397712833545,0.07623888182973317,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
1000000.0,4.0,908000.0,0.0,0.0,92000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,4.0,13.815511557963774,13.719000758904409,0.0,0.0,11.429554725537322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,75.0,0.09580838323353294,0.05239520958083832,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
4000000.0,1.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,15.201805169084134,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4165.0,0.1174025974025974,0.05142857142857143,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
2500000.0,1.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,12.0,4.0,14.731801689838349,14.731801689838349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2588.0,0.04411764705882353,0.029411764705882353,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
650000.0,1.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,13.384729180332174,13.384729180332174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,970.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
38000000.0,2.0,0.0,38000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,17.453096744006448,0.0,17.453096744006448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
470000.0,2.0,0.0,170000.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,1.0,13.060490101343552,0.0,12.04355959836804,12.611541086966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,447.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
